college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,LOBCO,15291,93.9473684
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,DEFOPENS,23928,90.2424513
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,TFWS,7094,97.2654813
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,I,EWS,17134,93.1305459
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GOPENH,19526,92.1548708
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GSCH,37565,84.4304792
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GSTH,70085,68.401414
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GVJH,26939,88.9904805
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GNT1H,26676,89.1600241
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GNT2H,24105,90.1850615
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GOBCH,20546,91.7186508
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,LOPENH,17697,92.9051391
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,LSCH,33446,86.1668982
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,LNT3H,30178,87.6216398
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,LOBCH,17917,92.8392664
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,PWDOPENH,101242,47.387098
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,PWDROBC,113116,37.6936381
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GOPENO,16534,93.4367098
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GSCO,33829,86.039254
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GVJO,34252,85.9227307
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,GOBCO,17148,93.1305459
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,LOPENO,20122,91.804929
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,DEFOPENS,37061,84.5084815
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,TFWS,14193,94.3894513
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,DEFROBCS,42747,82.2034564
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,I,EWS,19270,92.2256284
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GOPENH,52831,77.4193548
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GSCH,66416,70.5106049
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GSTH,94732,52.5567137
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GVJH,80109,62.3996115
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GNT2H,53997,76.7693871
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GNT3H,61755,73.0265619
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GOBCH,54163,76.7693871
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,LOPENH,46107,80.6210251
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,LSCH,64394,71.4000828
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,LOBCH,49801,78.5775598
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GOPENO,65479,71.1698646
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GSCO,75970,65.0367935
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GNT1O,86314,58.5474069
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,GOBCO,72066,67.1534217
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,LOPENO,59495,74.0797795
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,LSCO,139056,7.5928328
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,LOBCO,66072,70.6180504
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,TFWS,29786,87.7770341
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],I,EWS,77843,63.973064
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GOPENH,33662,86.0518493
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GSCH,51008,78.3308876
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GSTH,110733,39.9066862
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GNT1H,52986,77.0079706
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GNT2H,37986,84.216054
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GNT3H,44928,81.0174211
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GOBCH,36753,84.5158411
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LOPENH,34208,85.9227307
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LSCH,47231,79.8081214
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LVJH,64594,71.3590844
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LNT1H,38234,84.2081516
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LNT2H,34744,85.4752553
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LOBCH,34988,85.4445126
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,PWDOPENH,141925,2.5768942
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GOPENO,30906,87.2543136
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GSCO,58052,75.0737739
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GVJO,87898,57.7272051
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GNT2O,37071,84.4681938
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GNT3O,73312,66.6716379
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,GOBCO,35778,85.1907088
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LOPENO,37742,84.3950599
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LSCO,57289,75.1687111
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,LOBCO,40123,83.348395
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,DEFOPENS,116310,35.1345873
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,TFWS,24299,90.1268014
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,I,EWS,46047,80.6210251
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GOPENH,64742,71.3590844
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GSCH,98947,49.5548073
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GSTH,138364,8.7187144
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GVJH,100540,48.0589023
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GNT1H,69246,68.9337823
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GNT2H,85364,58.8704519
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GOBCH,67860,69.597699
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,LOPENH,66884,69.7774101
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,LSCH,89462,56.656397
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,LOBCH,68338,69.3042857
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GOPENO,76034,65.0367935
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GSCO,92734,54.0043616
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,GOBCO,84297,59.9156802
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,LOPENO,53945,76.839044
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,LOBCO,91054,55.2985075
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,DEFOPENS,135898,12.1380345
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,TFWS,36571,84.740951
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,I,EWS,91122,55.2985075
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GOPENS,105134,44.476613
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GSCS,116887,34.1365462
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GSTS,133472,15.6886806
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GVJS,132840,16.2396627
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GNT1S,116766,34.1365462
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GNT2S,115113,36.029881
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GNT3S,140429,5.0725526
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,GOBCS,112401,38.9045575
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,LOPENS,92187,54.6296296
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,LSCS,105718,43.6615489
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,LNT1S,140955,4.1972993
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,LNT2S,121156,29.4111028
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,LOBCS,110123,39.9699925
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,TFWS,87450,58.0840122
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110519110,Civil Engineering,I,EWS,141259,3.8552498
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GOPENS,25863,89.4065093
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GSCS,38594,84.0516274
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GSTS,95810,52.2415622
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GVJS,42252,82.251586
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GNT1S,41366,82.4643661
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GNT2S,35842,85.1782223
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GNT3S,39397,83.4300164
"Prof. Ram Meghe Institute of Technology & Research, Amravati",110524210,Computer Science and Engineering,I,GOBCS,27487,88.7938441
