college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,GOPENO,33695,88.6037289
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,GSCO,67157,76.2466193
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,GNT2O,65097,76.8897938
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,GOBCO,43909,84.886137
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,GSEBCO,55432,80.7840564
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,LOPENO,40106,86.2190813
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,LSTO,156826,24.7657909
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,LNT1O,88807,67.294477
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,LNT3O,57376,80.0615027
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,LOBCO,44601,84.6087386
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,LSEBCO,100349,61.3261708
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,DEFOPENS,68716,75.5247196
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,TFWS,50727,82.5540242
"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,I,EWS,77306,72.1467831
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GOPENH,90328,66.1855163
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSCH,125460,47.6302148
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSTH,163788,18.576741
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GVJH,101458,60.596742
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GNT2H,117610,52.2046883
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GNT3H,102512,60.2951569
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GOBCH,99029,62.7875345
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSEBCH,105086,59.8892661
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LOPENH,85358,68.4785771
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LSCH,123130,48.8696809
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LSTH,161304,21.0368242
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LNT1H,156769,24.7657909
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LNT2H,142317,36.6283954
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LOBCH,104595,59.9791975
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSEBCH,104499,60.0743746
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LSEBCH,136907,40.1585977
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GOPENO,66337,76.5404634
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSCO,98611,62.795808
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSTO,162408,19.5522021
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GVJO,115821,53.7424491
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GOBCO,75608,72.8176141
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,GSEBCO,95767,63.5258359
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LOPENO,56701,80.3003309
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,LSCO,141196,37.2130338
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,TFWS,68011,76.0337773
"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,I,EWS,149107,31.3198919
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GOPENH,18078,93.9958778
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GSCH,41589,85.7790463
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GSTH,83040,69.7604398
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GVJH,38843,86.803005
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GNT3H,36270,87.5899987
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GOBCH,18942,93.7135944
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GSEBCH,22737,92.4273158
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LOPENH,16471,94.524207
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LSCH,30192,89.874785
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LSTH,22180,92.6335559
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LOBCH,17503,94.1728861
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LSEBCH,20919,93.0349499
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,PWDOPENH,48092,83.5073164
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,PWDROBC,134645,42.1597155
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GOPENO,13329,95.5794695
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GSCO,33265,88.7353399
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GNT1O,26438,91.1978661
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GNT2O,38482,86.8553381
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,GOBCO,15448,94.8378933
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LOPENO,15204,94.9881677
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LOBCO,17860,94.0759119
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,LSEBCO,21066,92.9711565
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,DEFOPENS,54110,81.2928705
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,TFWS,13505,95.5193118
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,I,EWS,26554,91.1269352
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GOPENH,21234,92.9153295
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GSCH,43901,84.886137
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GSTH,108501,57.2537563
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GNT1H,33250,88.7353399
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GNT2H,24171,91.9365609
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GOBCH,22158,92.6335559
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GSEBCH,32858,88.890236
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LOPENH,19619,93.4764585
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LSCH,45612,84.3369649
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LSTH,85188,68.7156482
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LVJH,56577,80.3003309
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LOBCH,20321,93.2403522
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LSEBCH,25328,91.5509861
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,PWDOPENH,119927,50.9307179
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GOPENO,21746,92.7315754
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GSCO,36576,87.5036363
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GOBCO,23336,92.2405432
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,GSEBCO,30040,89.8898358
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LOPENO,18069,93.9958778
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LSCO,43105,85.2662319
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LSTO,130021,44.8929536
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,LOBCO,21062,92.9711565
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,DEFOPENS,68189,75.8854903
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,TFWS,14798,95.054719
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,I,EWS,31340,89.3907269
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GOPENH,42998,85.3422371
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GSCH,95094,63.7045846
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GVJH,113379,54.3920183
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GNT1H,69948,75.1972801
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GOBCH,45659,84.3369649
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GSEBCH,128770,45.5784574
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,LOPENH,39172,86.7111001
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,LSCH,72446,74.1162962
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,LNT3H,129596,45.3423263
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,LOBCH,39797,86.3062406
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GOPENO,50396,82.7086811
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GSCO,120151,50.9307179
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GSTO,69483,75.3410409
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GNT2O,88151,67.5881106
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GOBCO,52888,81.7658119
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,GSEBCO,83901,69.275473
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,LOPENO,39091,86.7139959
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,LOBCO,47283,83.7440631
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,DEFOPENS,156499,25.0606208
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,TFWS,36779,87.4969245
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],I,EWS,79363,71.3988776
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,I,GOPENH,30973,89.4907774
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,I,GSCH,58860,79.5235744
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,I,GSTH,177463,3.1374668
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,I,GVJH,60004,79.0646435
"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,I,GNT2H,45736,84.3179513
